-1.833959700366742027e+03,4.938784899645750102e+02,-8.012067922568456568e-01
-1.874088544274042988e+03,4.715398297786983903e+02,-7.952497267466864805e-01
-1.874242013206222964e+03,5.211701526438298515e+02,-7.924469251217152177e-01
-2.000000000000000000e+03,5.500000000000000000e+02,-8.197018794148883680e-01
-1.831121998865937940e+03,5.420896417903554720e+02,-7.992141080977641643e-01
-2.000000000000000000e+03,1.000000000000000000e+02,-7.575149679354311605e-01
-1.954244379375882090e+03,1.286565239639820106e+02,-7.583882617416884964e-01
-1.954244379375882090e+03,1.786565239639820106e+02,-7.600452082776214535e-01
-2.000000000000000000e+03,1.500000000000000000e+02,-7.624742921452007938e-01
2.000000000000000000e+03,1.000000000000000000e+02,-8.089435002357825422e-01
1.958381233019948013e+03,1.745627998039520890e+02,-8.047270756678635006e-01
1.958381233019948013e+03,1.245627998039522026e+02,-8.057090134696042183e-01
2.000000000000000000e+03,1.500000000000000000e+02,-8.043606859554567334e-01
1.900000000000000000e+03,1.000000000000000000e+03,-9.021050378534977154e-01
1.822046694930453896e+03,9.530728280115158668e+02,-9.017260946653540277e-01
1.872046694930453896e+03,9.530728280115158668e+02,-9.142560306550161497e-01
1.850000000000000000e+03,1.000000000000000000e+03,-9.155088460453554289e-01
-1.900000000000000000e+03,1.000000000000000000e+03,-7.675950513307340239e-01
-1.872046694930455033e+03,9.530728280115159805e+02,-7.619653841384069759e-01
-1.822046694930455033e+03,9.530728280115159805e+02,-7.674111171604462989e-01
-1.850000000000000000e+03,1.000000000000000000e+03,-7.805251022753698642e-01
-1.756580311418418887e+03,2.613638292509214125e+02,-7.725417390579968346e-01
-1.727766121920004935e+03,2.169585610207074069e+02,-7.587546706953522957e-01
-1.778510242912368994e+03,2.127429757664924921e+02,-7.626107837597876360e-01
-1.724774328075445055e+03,3.041846164629648115e+02,-7.908845923159470992e-01
-1.702670111696105096e+03,2.602232037114304717e+02,-7.666174114028636577e-01
-1.748928868114365969e+03,4.412203892061597799e+02,-8.042956532458925833e-01
-1.768602319789106105e+03,5.323183736942032738e+02,-8.073742638043369668e-01
-1.758765593951736037e+03,4.867693814501815268e+02,-8.033943871881724652e-01
-1.801281010077924066e+03,5.130984318293891420e+02,-8.041110517555289938e-01
-1.791444284240553998e+03,4.675494395853673950e+02,-7.991364324166801980e-01
-1.791146421384243013e+03,4.191685733330073731e+02,-8.059474837628377575e-01
-1.833661837510431042e+03,4.454976237122149882e+02,-7.991398725709679685e-01
-1.697529521590257900e+03,4.379758483712071779e+02,-8.113414838093477854e-01
-1.720948606423419051e+03,3.941128964405839952e+02,-8.126434287999417805e-01
-1.718948178479047101e+03,6.525832310700172911e+02,-7.947463563075364279e-01
-1.694120460747798006e+03,6.091815547787855394e+02,-7.791557961514292696e-01
-1.715919366549644110e+03,5.680960978420728225e+02,-7.891268485040557890e-01
1.793717782649106994e+03,6.025907427704589736e+02,-8.063721419774529942e-01
-1.795036096546642966e+03,9.132766995633459146e+02,-7.620730659401583340e-01
1.795036096546642966e+03,9.132766995633454599e+02,-8.921526621954848357e-01
-1.912627182315844038e+03,2.065734241873900032e+02,-7.568457856500597769e-01
1.072654990281100027e+03,8.139828349044101969e+02,-8.212522519547138522e-01
-1.175499478309039887e+03,9.622464450649810033e+02,-7.578562048525234740e-01
-1.150000000000000000e+03,1.000000000000000000e+03,-7.606311264614794565e-01
9.241343312818773938e+02,9.631484274147392171e+02,-7.787282756577771359e-01
9.500000000000000000e+02,1.000000000000000000e+03,-7.937304257149701003e-01
6.245540952081573778e+02,9.628445452238868256e+02,-7.675496254617805159e-01
6.500000000000000000e+02,1.000000000000000000e+03,-7.754664682240740570e-01
3.262350327092207181e+02,9.615730446191898864e+02,-8.178192118304083991e-01
3.500000000000000000e+02,1.000000000000000000e+03,-8.143215103383089071e-01
-4.241272751127061156e+02,9.631495625554797471e+02,-7.768153082437901924e-01
-4.500000000000000000e+02,1.000000000000000000e+03,-7.872818924825852882e-01
-7.241360339288422665e+02,9.631675632685148685e+02,-7.749235610397477991e-01
-7.500000000000000000e+02,1.000000000000000000e+03,-7.863691456184469519e-01
-2.721717492281878776e+02,8.141766915348084694e+02,-7.834277391926541823e-01
2.782834540390508948e+01,8.141765019645210941e+02,-7.668098928090870681e-01
1.754612349896171963e+02,9.628379255434374500e+02,-8.438320522756488362e-01
1.500000000000000000e+02,1.000000000000000000e+03,-8.441110337753463533e-01
-1.241271606881655032e+02,9.631493327947661101e+02,-7.860268915668141565e-01
-1.500000000000000000e+02,1.000000000000000000e+03,-7.900685794464176182e-01
4.752060532561056903e+02,9.616725077784909672e+02,-8.068375894538180049e-01
4.500000000000000000e+02,1.000000000000000000e+03,-8.128420837346443939e-01
-8.733970754800112672e+02,8.163755080400542283e+02,-7.622213751235550339e-01
-5.721779778070742850e+02,8.141892191977658513e+02,-8.069267051437406524e-01
-1.027935137254962910e+03,8.165641347810603747e+02,-7.746511772024261555e-01
7.724560654347912987e+02,8.144170356379934219e+02,-8.016537517745406793e-01
1.791719451188869016e+03,4.263762529863985264e+02,-8.158623327174419071e-01
-7.232773877965350948e+02,8.134427930029349909e+02,-7.870473010766202426e-01
-7.458012670789154299e+02,8.515755738538480273e+02,-7.696103622242992381e-01
-1.199999999999999091e+03,8.462597977285327033e+02,-7.737716068048131612e-01
-1.152675436535311974e+03,8.491650884536801414e+02,-7.537706099522608616e-01
-1.174999987248899060e+03,8.111941892498302877e+02,-7.673463190359937069e-01
9.457606992349594748e+02,8.514216103484766336e+02,-8.198731977678405114e-01
9.232392554281761932e+02,8.131140450024352049e+02,-7.813859741274842285e-01
-1.025812539832026005e+03,9.635378919972185940e+02,-7.777572784324958688e-01
-1.000812539832026005e+03,9.286434582900005807e+02,-7.716551931090691596e-01
1.074077591534050953e+03,9.625578916995895042e+02,-8.052394791917039107e-01
1.098195578506918991e+03,9.234266370557659229e+02,-8.381281040791053183e-01
-1.231963303906777014e+02,8.132779628411740305e+02,-7.948323325914002924e-01
-1.457251840688620064e+02,8.514195947602710248e+02,-7.922362254601428289e-01
2.003073357536526942e+02,8.472199558388689411e+02,-7.894934674374940453e-01
1.754499335905798887e+02,8.114157418499842152e+02,-7.734190090420244301e-01
1.529210778145287861e+02,8.495573779678400115e+02,-7.562259191317152185e-01
-8.995295298898281544e+02,9.295707071190947772e+02,-7.879761366857569449e-01
-8.745295298898282681e+02,9.644651408263127905e+02,-8.011473764286408672e-01
-4.231974571442410138e+02,8.132802225378341063e+02,-7.938548902876924052e-01
-4.457261812851941158e+02,8.514215965874068388e+02,-7.876007910219684494e-01
5.000181483712930230e+02,8.469369878538038847e+02,-8.298931955215437251e-01
4.750107741873929967e+02,8.111682597521821663e+02,-8.223958114775735684e-01
4.500103610130591960e+02,8.474318756051726496e+02,-8.299406032267327982e-01
7.738499831485327149e+02,9.629753944263895846e+02,-8.046512522658162414e-01
7.963803466725628368e+02,9.262125383273895523e+02,-7.989553307108051561e-01
-5.962896843303980177e+02,9.262475132501930375e+02,-8.185628551538369768e-01
-5.737593208063680095e+02,9.630103693491930699e+02,-7.996352295364018703e-01
-2.962890632717835047e+02,9.262462630775169146e+02,-7.935590362235435125e-01
-2.737586997477537238e+02,9.630091191765166059e+02,-7.898134595972755578e-01
5.992590254123098248e+02,8.489991912847845015e+02,-8.441963888864142396e-01
6.469540839550977580e+02,8.504867137734967173e+02,-8.700524653580600232e-01
6.246295625309053321e+02,8.123659646873720703e+02,-8.497286806491589628e-01
3.642345101062971935e+00,9.261943436515812209e+02,-7.978227939631299392e-01
2.617270862509263907e+01,9.629571997505806848e+02,-8.038363182312906474e-01
3.002403198688439261e+02,8.476814373899703696e+02,-8.365317546502297752e-01
3.501214467618345907e+02,8.478041003732558920e+02,-8.380079664231553371e-01
3.251261808971506184e+02,8.117089138840253781e+02,-8.314433015478096545e-01
1.790172040594902001e+03,2.687747115473709982e+02,-7.797008394883844229e-01
1.926794919243111963e+03,7.320508075688783833e+01,-7.970637443390921062e-01
1.963397459621555981e+03,8.660254037844391917e+01,-8.195165902186574147e-01
1.963397459621555981e+03,3.660254037844391917e+01,-8.305439621922996452e-01
2.000000000000000000e+03,5.000000000000000000e+01,-8.224941613763880888e-01
2.000000000000000000e+03,1.000000000000000000e+03,-8.586187672814242777e-01
1.926794919243111963e+03,9.267949192431120764e+02,-8.662915095095683471e-01
1.963397459621555981e+03,9.633974596215559814e+02,-8.392932998562119273e-01
1.963397459621555981e+03,9.133974596215559814e+02,-8.196606098387421158e-01
2.000000000000000000e+03,9.500000000000000000e+02,-8.477157190180348856e-01
1.913397459621555981e+03,9.633974596215559814e+02,-8.818896566872139742e-01
1.950000000000000000e+03,1.000000000000000000e+03,-8.609546403794277047e-01
1.913397459621555981e+03,3.660254037844391917e+01,-7.948147077311745745e-01
-1.926794919243111963e+03,7.320508075688799465e+01,-7.533764175081720804e-01
-1.913397459621555981e+03,3.660254037844399733e+01,-7.554032904680273441e-01
-1.963397459621555981e+03,3.660254037844399733e+01,-7.541315235499637115e-01
-2.000000000000000000e+03,1.000000000000000000e+03,-7.733117536008462523e-01
-1.926794919243111963e+03,9.267949192431121901e+02,-7.648171983630420723e-01
-1.963397459621555981e+03,9.633974596215560950e+02,-7.562535842382018814e-01
-1.913397459621555981e+03,9.633974596215560950e+02,-7.591691989652460393e-01
-1.950000000000000000e+03,1.000000000000000000e+03,-7.648374960919130938e-01
-1.963397459621555981e+03,9.133974596215560950e+02,-7.652367186728495918e-01
-2.000000000000000000e+03,9.500000000000000000e+02,-7.635188524955542899e-01
-1.963397459621555981e+03,8.660254037844399022e+01,-7.548853949963624244e-01
-2.000000000000000000e+03,5.000000000000000000e+01,-7.656166911694690658e-01
-1.720372146044850069e+03,4.831469735770692751e+02,-8.077035690558271863e-01
-1.800376445930221053e+03,2.457314106820761879e+02,-7.659296776080778413e-01
-1.730208871882219910e+03,5.286959658210910220e+02,-8.051321353718725593e-01
-1.880469093160972989e+03,2.429663962800235879e+02,-7.559019897922797382e-01
-1.773881130823044941e+03,3.506781590631317158e+02,-8.180305265671059534e-01
-1.733424737777758082e+03,3.488417813690700200e+02,-8.053926258316561615e-01
-1.765230721120731914e+03,3.060209941570265073e+02,-7.958227067020890999e-01
-1.840868367818935894e+03,2.683917039184723876e+02,-7.621481233615393647e-01
-1.797072233307133956e+03,2.840241224873175270e+02,-7.724736522960118368e-01
-7.226514609587336508e+02,8.886863331152720775e+02,-7.932688721454785874e-01
9.226194063496031958e+02,8.886280488787795093e+02,-7.995915393482343481e-01
-1.175499478309038977e+03,8.853763439292473549e+02,-7.544071619889071156e-01
-1.027512863979829035e+03,8.913780430333542881e+02,-7.722421728294202037e-01
-8.741557069865193625e+02,8.918467113859974233e+02,-7.806441730458245631e-01
-5.724243198556330299e+02,8.887370792589936173e+02,-8.007069162018308761e-01
-1.226197441520638023e+02,8.886215063904421640e+02,-7.983598997967523703e-01
1.756149028664436003e+02,8.864479034628718637e+02,-7.800926735573932014e-01
7.725408520585988299e+02,8.887589537287356052e+02,-8.033580904531738565e-01
-4.226201692456930914e+02,8.886223594140080877e+02,-7.787876827269568647e-01
6.241836079143122333e+02,8.873441408662790764e+02,-8.250389063445012772e-01
4.752151274417522018e+02,8.851410017053929096e+02,-8.232752941346611619e-01
2.751067897235849102e+01,8.886779287612214375e+02,-7.823416531226634607e-01
-2.724207734171168909e+02,8.887299363752555337e+02,-7.879831989970812467e-01
3.263551926436426243e+02,8.854137633141751849e+02,-8.455394712574600957e-01
1.073015198316382111e+03,8.879460802417745526e+02,-8.319192080833112124e-01
-1.200820911627964961e+03,9.199784941624558314e+02,-7.636915795990801836e-01
-1.054375760683115004e+03,8.538753406255493701e+02,-7.836475903225359474e-01
8.966646948059076294e+02,9.263855713157392984e+02,-7.773137405288972346e-01
-8.469120171457150263e+02,8.534383745667754511e+02,-7.704411933230526088e-01
5.995540952081577188e+02,9.242132667331039784e+02,-7.864095637836145958e-01
-6.966663974528722747e+02,9.264047071695148361e+02,-8.033652359041975055e-01
-5.458982862014720467e+02,8.516755096386790456e+02,-7.908757668082361247e-01
1.046213230949563922e+03,8.513301774266215034e+02,-8.282851580565245841e-01
-2.458946742743270022e+02,8.516682383633337849e+02,-7.794878910666102056e-01
-3.966576386367358964e+02,9.263867064564799421e+02,-7.700431491208861168e-01
3.012350327092208886e+02,9.229417661284072665e+02,-8.483646739667137782e-01
5.410538028496831942e+01,8.516681290590463504e+02,-7.689000730332017364e-01
7.460154401590089037e+02,8.517706774334506008e+02,-8.143735410043227985e-01
2.004612349896175090e+02,9.242066470526547164e+02,-8.178840320143762055e-01
-9.665752421219514190e+01,9.263864766957666461e+02,-8.043199273386907322e-01
5.002060532561059745e+02,9.230412292877081200e+02,-8.086100070338492207e-01
-1.761404999468705910e+03,3.959492741346456910e+02,-8.128683423121348950e-01
5.496385868918014239e+02,8.479680895692941931e+02,-8.222962033429563888e-01
5.746295127061553103e+02,8.858683171516092898e+02,-8.056099873095797781e-01
5.250090741856467957e+02,8.848372154361190951e+02,-8.154206858740167263e-01
2.502738278112483101e+02,8.474506966144197122e+02,-8.312668388952089149e-01
2.751201599344221904e+02,8.852094402042025649e+02,-8.439927461476613990e-01
2.251536678768266029e+02,8.849786994286517938e+02,-8.199113517984764066e-01
-1.300107140956110925e+03,8.461216782904458569e+02,-8.071620399055648987e-01
-1.250053570478055008e+03,8.461907380094892233e+02,-8.027224578559902790e-01
-1.225321433318925074e+03,8.808619479617411798e+02,-7.805114342481282996e-01
-1.275375003796980991e+03,8.807928882426976998e+02,-8.033024882563785107e-01
1.499999999999999091e+03,8.464101615137717545e+02,-8.216369952611958238e-01
1.599999999999997954e+03,8.464101615137720955e+02,-8.245811714106823231e-01
1.549999999999999091e+03,8.464101615137719818e+02,-8.266841887952061096e-01
1.574999999999999091e+03,8.799038105676640953e+02,-8.399646704519450058e-01
1.525000000000000000e+03,8.799038105676638679e+02,-8.450306789710164690e-01
1.625000000000000000e+03,8.129165124598825969e+02,-8.228962584959280679e-01
1.574999999999997954e+03,8.129165124598799821e+02,-8.239776942145489169e-01
1.524999999999999091e+03,8.129165124598798684e+02,-8.190538233754197650e-01
1.475000000000000000e+03,8.799038105676638679e+02,-8.399834854370061832e-01
1.700000000000000000e+03,8.464101615137747103e+02,-8.283676917905024029e-01
1.649999999999999091e+03,8.464101615137733461e+02,-8.104514350387843624e-01
1.675000000000000000e+03,8.799038105676654595e+02,-8.245366472607256192e-01
1.624999999999999091e+03,8.799038105676640953e+02,-8.341381454738503454e-01
-1.600000000000000000e+03,8.464101615137753925e+02,-8.131763247502311609e-01
-1.574999999999999091e+03,8.129165124598850980e+02,-8.021679525701664870e-01
-1.625000000000000909e+03,8.129165124598848706e+02,-7.984639448457558908e-01
1.400000000000002956e+03,8.464101615137722092e+02,-8.111113344802229896e-01
1.299930716016815950e+03,8.461391317173344078e+02,-8.091097544801291175e-01
1.349965358008410021e+03,8.462746466155533653e+02,-8.057089438653796121e-01
1.324958812774164016e+03,8.118322176198715852e+02,-8.173821628760765678e-01
1.374993454765756042e+03,8.119677325180905427e+02,-8.160957556714725225e-01
1.249354406525643071e+03,8.469044806716549374e+02,-8.090943898600317929e-01
1.224262742909676945e+03,8.116594811317160065e+02,-8.083973977697588298e-01
1.274839052400850051e+03,8.108941321773954769e+02,-8.025068133891718469e-01
-1.700000000000000000e+03,8.464101615137764156e+02,-7.976686627011320141e-01
-1.675000000000000909e+03,8.129165124598853254e+02,-7.947566136712609364e-01
-1.723988787499997898e+03,8.123873018618828610e+02,-7.866283577332913168e-01
1.324965358008407975e+03,8.797682956694452514e+02,-8.073308937587242440e-01
1.375000000000000909e+03,8.799038105676640953e+02,-8.201277191781111142e-01
-1.650000000000000000e+03,8.464101615137758472e+02,-8.096515766024559024e-01
1.675000000000000909e+03,8.129165124598839611e+02,-8.132947602828027867e-01
1.474999999999999091e+03,8.129165124598791863e+02,-8.139859079929534502e-01
1.425000000000000909e+03,8.799038105676640953e+02,-8.306288246462191216e-01
